API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:27 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2025-Jun-21 00:00:00.0000 UT      
Stop  time      : A.D. 2025-Jun-22 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 51.4934, 0.0               {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 3979.22317, 4967.90531     {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: YES (Earth refraction model)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(r-app), Elev_(r-app),    APmag,  S-brt,  L_Ap_Sid_Time,   r-ObsEcLon, r-ObsEcLat,
*************************************************************************************************************
$$SOE
 2025-Jun-21 00:00,A, , 359.585114,   -14.423023,  -26.707,-10.590,  17 57 47.0486,   89.8960584,  0.6442785,
 2025-Jun-21 00:01,A, , 359.822615,   -14.423827,  -26.707,-10.590,  17 58 47.2129,   89.8949057,  0.6442863,
 2025-Jun-21 00:02,A, ,   0.060118,   -14.423986,  -26.707,-10.590,  17 59 47.3772,   89.8937529,  0.6442889,
 2025-Jun-21 00:03,A, ,   0.297621,   -14.423499,  -26.707,-10.590,  18 00 47.5415,   89.8926002,  0.6442865,
 2025-Jun-21 00:04,A, ,   0.535120,   -14.422368,  -26.707,-10.590,  18 01 47.7057,   89.8914476,  0.6442789,
 2025-Jun-21 00:05,A, ,   0.772614,   -14.420591,  -26.707,-10.590,  18 02 47.8700,   89.8902950,  0.6442662,
 2025-Jun-21 00:06,A, ,   1.010099,   -14.418170,  -26.707,-10.590,  18 03 48.0343,   89.8891426,  0.6442483,
 2025-Jun-21 00:07,A, ,   1.247573,   -14.415104,  -26.707,-10.590,  18 04 48.1986,   89.8879905,  0.6442254,
 2025-Jun-21 00:08,A, ,   1.485033,   -14.411392,  -26.707,-10.590,  18 05 48.3628,   89.8868386,  0.6441973,
 2025-Jun-21 00:09,A, ,   1.722477,   -14.407037,  -26.707,-10.590,  18 06 48.5271,   89.8856870,  0.6441641,
 2025-Jun-21 00:10,A, ,   1.959903,   -14.402036,  -26.707,-10.590,  18 07 48.6914,   89.8845357,  0.6441258,
 2025-Jun-21 00:11,A, ,   2.197306,   -14.396391,  -26.707,-10.590,  18 08 48.8557,   89.8833849,  0.6440824,
 2025-Jun-21 00:12,A, ,   2.434686,   -14.390102,  -26.707,-10.590,  18 09 49.0199,   89.8822346,  0.6440339,
 2025-Jun-21 00:13,A, ,   2.672040,   -14.383168,  -26.707,-10.590,  18 10 49.1842,   89.8810848,  0.6439803,
