API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:24 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2025-Jun-21 00:00:00.0000 UT      
Stop  time      : A.D. 2025-Jun-22 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 51.4934, 0.0               {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 3979.22317, 4967.90531     {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(a-app), Elev_(a-app),    APmag,  S-brt,  L_Ap_Sid_Time,     ObsEcLon,   ObsEcLat,
*************************************************************************************************************
$$SOE
 2025-Jun-21 00:00,A, , 359.585114,   -15.069636,  -26.707,-10.590,  17 57 47.0486,   89.8923543, -0.0023236,
 2025-Jun-21 00:01,A, , 359.822615,   -15.070439,  -26.707,-10.590,  17 58 47.2129,   89.8930238, -0.0023237,
 2025-Jun-21 00:02,A, ,   0.060118,   -15.070598,  -26.707,-10.590,  17 59 47.3772,   89.8936932, -0.0023238,
 2025-Jun-21 00:03,A, ,   0.297621,   -15.070112,  -26.707,-10.590,  18 00 47.5415,   89.8943627, -0.0023239,
 2025-Jun-21 00:04,A, ,   0.535120,   -15.068981,  -26.707,-10.590,  18 01 47.7057,   89.8950321, -0.0023239,
 2025-Jun-21 00:05,A, ,   0.772614,   -15.067204,  -26.707,-10.590,  18 02 47.8700,   89.8957016, -0.0023240,
 2025-Jun-21 00:06,A, ,   1.010099,   -15.064783,  -26.707,-10.590,  18 03 48.0343,   89.8963711, -0.0023240,
 2025-Jun-21 00:07,A, ,   1.247573,   -15.061716,  -26.707,-10.590,  18 04 48.1986,   89.8970405, -0.0023241,
 2025-Jun-21 00:08,A, ,   1.485033,   -15.058005,  -26.707,-10.590,  18 05 48.3628,   89.8977100, -0.0023241,
 2025-Jun-21 00:09,A, ,   1.722477,   -15.053649,  -26.707,-10.590,  18 06 48.5271,   89.8983795, -0.0023241,
 2025-Jun-21 00:10,A, ,   1.959903,   -15.048649,  -26.707,-10.590,  18 07 48.6914,   89.8990489, -0.0023241,
 2025-Jun-21 00:11,A, ,   2.197306,   -15.043004,  -26.707,-10.590,  18 08 48.8557,   89.8997184, -0.0023241,
 2025-Jun-21 00:12,A, ,   2.434686,   -15.036714,  -26.707,-10.590,  18 09 49.0199,   89.9003879, -0.0023240,
 2025-Jun-21 00:13,A, ,   2.672040,   -15.029781,  -26.707,-10.590,  18 10 49.1842,   89.9010573, -0.0023240,
