API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:33 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2024-Dec-21 00:00:00.0000 UT      
Stop  time      : A.D. 2024-Dec-22 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 15.6267, 78.2232, 0.0           {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 15.6267, 1305.97167, 6222.07005 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: YES (Earth refraction model)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(r-app), Elev_(r-app),    APmag,  S-brt,  L_Ap_Sid_Time,   r-ObsEcLon, r-ObsEcLat,
*************************************************************************************************************
$$SOE
 2024-Dec-21 00:00, ,m,  18.046526,   -34.055499,  -26.778,-10.590,  07 02 44.3181,  269.5572525,  0.6429673,
 2024-Dec-21 00:01, ,m,  18.324724,   -34.039582,  -26.778,-10.590,  07 03 44.4824,  269.5573017,  0.6429192,
 2024-Dec-21 00:02, ,m,  18.602849,   -34.023430,  -26.778,-10.590,  07 04 44.6467,  269.5573522,  0.6428704,
 2024-Dec-21 00:03, ,m,  18.880899,   -34.007044,  -26.778,-10.590,  07 05 44.8109,  269.5574039,  0.6428211,
 2024-Dec-21 00:04, ,m,  19.158872,   -33.990423,  -26.778,-10.590,  07 06 44.9752,  269.5574569,  0.6427712,
 2024-Dec-21 00:05, ,m,  19.436769,   -33.973569,  -26.778,-10.590,  07 07 45.1395,  269.5575112,  0.6427207,
 2024-Dec-21 00:06, ,m,  19.714588,   -33.956481,  -26.778,-10.590,  07 08 45.3037,  269.5575668,  0.6426697,
 2024-Dec-21 00:07, ,m,  19.992328,   -33.939161,  -26.778,-10.590,  07 09 45.4680,  269.5576237,  0.6426181,
 2024-Dec-21 00:08, ,m,  20.269989,   -33.921608,  -26.778,-10.590,  07 10 45.6323,  269.5576820,  0.6425659,
 2024-Dec-21 00:09, ,m,  20.547568,   -33.903824,  -26.778,-10.590,  07 11 45.7966,  269.5577416,  0.6425131,
 2024-Dec-21 00:10, ,m,  20.825066,   -33.885808,  -26.778,-10.590,  07 12 45.9608,  269.5578026,  0.6424599,
 2024-Dec-21 00:11, ,m,  21.102481,   -33.867561,  -26.778,-10.590,  07 13 46.1251,  269.5578650,  0.6424060,
 2024-Dec-21 00:12, ,m,  21.379813,   -33.849084,  -26.778,-10.590,  07 14 46.2894,  269.5579288,  0.6423517,
 2024-Dec-21 00:13, ,m,  21.657060,   -33.830377,  -26.778,-10.590,  07 15 46.4537,  269.5579940,  0.6422968,
