API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:30 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2024-Dec-21 00:00:00.0000 UT      
Stop  time      : A.D. 2024-Dec-22 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 15.6267, 78.2232, 0.0           {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 15.6267, 1305.97167, 6222.07005 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(a-app), Elev_(a-app),    APmag,  S-brt,  L_Ap_Sid_Time,     ObsEcLon,   ObsEcLat,
*************************************************************************************************************
$$SOE
 2024-Dec-21 00:00, ,m,  18.046526,   -34.702111,  -26.778,-10.590,  07 02 44.3181,  269.6037496, -0.0019715,
 2024-Dec-21 00:01, ,m,  18.324724,   -34.686195,  -26.778,-10.590,  07 03 44.4824,  269.6044588, -0.0019718,
 2024-Dec-21 00:02, ,m,  18.602849,   -34.670043,  -26.778,-10.590,  07 04 44.6467,  269.6051680, -0.0019720,
 2024-Dec-21 00:03, ,m,  18.880899,   -34.653657,  -26.778,-10.590,  07 05 44.8109,  269.6058771, -0.0019723,
 2024-Dec-21 00:04, ,m,  19.158872,   -34.637036,  -26.778,-10.590,  07 06 44.9752,  269.6065863, -0.0019725,
 2024-Dec-21 00:05, ,m,  19.436769,   -34.620182,  -26.778,-10.590,  07 07 45.1395,  269.6072955, -0.0019727,
 2024-Dec-21 00:06, ,m,  19.714588,   -34.603094,  -26.778,-10.590,  07 08 45.3037,  269.6080047, -0.0019730,
 2024-Dec-21 00:07, ,m,  19.992328,   -34.585774,  -26.778,-10.590,  07 09 45.4680,  269.6087139, -0.0019733,
 2024-Dec-21 00:08, ,m,  20.269989,   -34.568221,  -26.778,-10.590,  07 10 45.6323,  269.6094231, -0.0019735,
 2024-Dec-21 00:09, ,m,  20.547568,   -34.550437,  -26.778,-10.590,  07 11 45.7966,  269.6101322, -0.0019738,
 2024-Dec-21 00:10, ,m,  20.825066,   -34.532421,  -26.778,-10.590,  07 12 45.9608,  269.6108414, -0.0019740,
 2024-Dec-21 00:11, ,m,  21.102481,   -34.514174,  -26.778,-10.590,  07 13 46.1251,  269.6115506, -0.0019743,
 2024-Dec-21 00:12, ,m,  21.379813,   -34.495697,  -26.778,-10.590,  07 14 46.2894,  269.6122597, -0.0019746,
 2024-Dec-21 00:13, ,m,  21.657060,   -34.476990,  -26.778,-10.590,  07 15 46.4537,  269.6129689, -0.0019749,
