API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:39 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 1500-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 1500-Jan-02 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 31.2357, 30.0444, 0.0           {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 31.2357, 5525.79406, 3174.63524 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: YES (Earth refraction model)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(r-app), Elev_(r-app),    APmag,  S-brt,  L_Ap_Sid_Time,   r-ObsEcLon, r-ObsEcLat,
*************************************************************************************************************
$$SOE
 1500-Jan-01 00:00, , ,  79.980488,   -62.097073,  -26.778,-10.590,  09 20 41.3912,  288.8842036,  0.3353990,
 1500-Jan-01 00:01, , ,  80.177438,   -61.883929,  -26.778,-10.590,  09 21 41.5555,  288.8844469,  0.3346184,
 1500-Jan-01 00:02, , ,  80.372341,   -61.670659,  -26.778,-10.590,  09 22 41.7198,  288.8847039,  0.3338580,
 1500-Jan-01 00:03, , ,  80.565246,   -61.457267,  -26.778,-10.590,  09 23 41.8841,  288.8849741,  0.3331172,
 1500-Jan-01 00:04, , ,  80.756198,   -61.243756,  -26.778,-10.590,  09 24 42.0484,  288.8852573,  0.3323957,
 1500-Jan-01 00:05, , ,  80.945242,   -61.030130,  -26.778,-10.590,  09 25 42.2126,  288.8855531,  0.3316932,
 1500-Jan-01 00:06, , ,  81.132422,   -60.816392,  -26.778,-10.590,  09 26 42.3769,  288.8858612,  0.3310093,
 1500-Jan-01 00:07, , ,  81.317780,   -60.602546,  -26.778,-10.590,  09 27 42.5412,  288.8861813,  0.3303436,
 1500-Jan-01 00:08, , ,  81.501357,   -60.388595,  -26.778,-10.590,  09 28 42.7055,  288.8865130,  0.3296958,
 1500-Jan-01 00:09, , ,  81.683194,   -60.174542,  -26.778,-10.590,  09 29 42.8698,  288.8868561,  0.3290655,
 1500-Jan-01 00:10, , ,  81.863329,   -59.960390,  -26.778,-10.590,  09 30 43.0341,  288.8872104,  0.3284524,
 1500-Jan-01 00:11, , ,  82.041799,   -59.746143,  -26.778,-10.590,  09 31 43.1983,  288.8875755,  0.3278562,
 1500-Jan-01 00:12, , ,  82.218643,   -59.531803,  -26.778,-10.590,  09 32 43.3626,  288.8879511,  0.3272766,
 1500-Jan-01 00:13, , ,  82.393896,   -59.317372,  -26.778,-10.590,  09 33 43.5269,  288.8883371,  0.3267132,
 1500-Jan-01 00:14, , ,  82.567593,   -59.102855,  -26.778,-10.590,  09 34 43.6912,  288.8887332,  0.3261657,
