API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:36 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 1500-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 1500-Jan-02 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 31.2357, 30.0444, 0.0           {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 31.2357, 5525.79406, 3174.63524 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(a-app), Elev_(a-app),    APmag,  S-brt,  L_Ap_Sid_Time,     ObsEcLon,   ObsEcLat,
*************************************************************************************************************
$$SOE
 1500-Jan-01 00:00, , ,  79.980488,   -62.743686,  -26.778,-10.590,  09 20 41.3912,  289.4366484, -0.0006311,
 1500-Jan-01 00:01, , ,  80.177438,   -62.530542,  -26.778,-10.590,  09 21 41.5555,  289.4373641, -0.0006339,
 1500-Jan-01 00:02, , ,  80.372341,   -62.317272,  -26.778,-10.590,  09 22 41.7198,  289.4380797, -0.0006367,
 1500-Jan-01 00:03, , ,  80.565246,   -62.103880,  -26.778,-10.590,  09 23 41.8841,  289.4387953, -0.0006396,
 1500-Jan-01 00:04, , ,  80.756198,   -61.890369,  -26.778,-10.590,  09 24 42.0484,  289.4395109, -0.0006424,
 1500-Jan-01 00:05, , ,  80.945242,   -61.676743,  -26.778,-10.590,  09 25 42.2126,  289.4402265, -0.0006453,
 1500-Jan-01 00:06, , ,  81.132422,   -61.463005,  -26.778,-10.590,  09 26 42.3769,  289.4409421, -0.0006482,
 1500-Jan-01 00:07, , ,  81.317780,   -61.249159,  -26.778,-10.590,  09 27 42.5412,  289.4416576, -0.0006511,
 1500-Jan-01 00:08, , ,  81.501357,   -61.035208,  -26.778,-10.590,  09 28 42.7055,  289.4423731, -0.0006540,
 1500-Jan-01 00:09, , ,  81.683194,   -60.821155,  -26.778,-10.590,  09 29 42.8698,  289.4430886, -0.0006569,
 1500-Jan-01 00:10, , ,  81.863329,   -60.607003,  -26.778,-10.590,  09 30 43.0341,  289.4438041, -0.0006598,
 1500-Jan-01 00:11, , ,  82.041799,   -60.392756,  -26.778,-10.590,  09 31 43.1983,  289.4445195, -0.0006628,
 1500-Jan-01 00:12, , ,  82.218643,   -60.178415,  -26.778,-10.590,  09 32 43.3626,  289.4452350, -0.0006657,
 1500-Jan-01 00:13, , ,  82.393896,   -59.963985,  -26.778,-10.590,  09 33 43.5269,  289.4459504, -0.0006687,
 1500-Jan-01 00:14, , ,  82.567593,   -59.749468,  -26.778,-10.590,  09 34 43.6912,  289.4466658, -0.0006716,
