API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:44 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 3000-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 3000-Jan-02 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 281.5322, -.1807, 0.0           {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 281.5322,6378.10549,-19.9807392 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: YES (Earth refraction model)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(r-app), Elev_(r-app),    APmag,  S-brt,  L_Ap_Sid_Time,   r-ObsEcLon, r-ObsEcLat,
*************************************************************************************************************
$$SOE
 3000-Jan-01 00:00,N,m, 246.645160,    -9.671791,  -26.776,-10.590,  01 29 22.4123,  280.8080385, -0.1002057,
 3000-Jan-01 00:01,N,m, 246.626181,    -9.901220,  -26.776,-10.590,  01 30 22.5766,  280.8085679, -0.1013281,
 3000-Jan-01 00:02,N,m, 246.606776,   -10.130615,  -26.776,-10.590,  01 31 22.7408,  280.8090951, -0.1024519,
 3000-Jan-01 00:03,N,m, 246.586945,   -10.359977,  -26.776,-10.590,  01 32 22.9051,  280.8096201, -0.1035772,
 3000-Jan-01 00:04,N,m, 246.566687,   -10.589305,  -26.776,-10.590,  01 33 23.0694,  280.8101428, -0.1047039,
 3000-Jan-01 00:05,N,m, 246.545998,   -10.818596,  -26.776,-10.590,  01 34 23.2337,  280.8106633, -0.1058321,
 3000-Jan-01 00:06,N,m, 246.524878,   -11.047852,  -26.776,-10.590,  01 35 23.3979,  280.8111814, -0.1069619,
 3000-Jan-01 00:07,N,m, 246.503325,   -11.277070,  -26.776,-10.590,  01 36 23.5622,  280.8116973, -0.1080932,
 3000-Jan-01 00:08,A,m, 246.481337,   -11.506251,  -26.776,-10.590,  01 37 23.7265,  280.8122109, -0.1092262,
 3000-Jan-01 00:09,A,m, 246.458913,   -11.735393,  -26.776,-10.590,  01 38 23.8908,  280.8127222, -0.1103607,
 3000-Jan-01 00:10,A,m, 246.436051,   -11.964496,  -26.776,-10.590,  01 39 24.0550,  280.8132311, -0.1114970,
 3000-Jan-01 00:11,A,m, 246.412748,   -12.193558,  -26.776,-10.590,  01 40 24.2193,  280.8137376, -0.1126350,
 3000-Jan-01 00:12,A,m, 246.389004,   -12.422580,  -26.776,-10.590,  01 41 24.3836,  280.8142418, -0.1137747,
 3000-Jan-01 00:13,A,m, 246.364816,   -12.651559,  -26.776,-10.590,  01 42 24.5479,  280.8147435, -0.1149162,
