API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Wed Dec  3 00:47:42 2025 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 3000-Jan-01 00:00:00.0000 UT      
Stop  time      : A.D. 3000-Jan-02 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 281.5322, -.1807, 0.0           {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 281.5322,6378.10549,-19.9807392 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Mixed Julian/Gregorian
RTS-only print  : NO       
EOP file        : eop.251202.p260228                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2025-DEC-02. PREDICTS-> 2026-FEB-27
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*************************************************************************************************************
 Date__(UT)__HR:MN, , ,Azi_(a-app), Elev_(a-app),    APmag,  S-brt,  L_Ap_Sid_Time,     ObsEcLon,   ObsEcLat,
*************************************************************************************************************
$$SOE
 3000-Jan-01 00:00,N,m, 246.645160,   -10.318403,  -26.776,-10.590,  01 29 22.4123,  280.1693243,  0.0005547,
 3000-Jan-01 00:01,N,m, 246.626181,   -10.547832,  -26.776,-10.590,  01 30 22.5766,  280.1700324,  0.0005587,
 3000-Jan-01 00:02,N,m, 246.606776,   -10.777228,  -26.776,-10.590,  01 31 22.7408,  280.1707406,  0.0005627,
 3000-Jan-01 00:03,N,m, 246.586945,   -11.006590,  -26.776,-10.590,  01 32 22.9051,  280.1714488,  0.0005667,
 3000-Jan-01 00:04,N,m, 246.566687,   -11.235917,  -26.776,-10.590,  01 33 23.0694,  280.1721571,  0.0005708,
 3000-Jan-01 00:05,N,m, 246.545998,   -11.465209,  -26.776,-10.590,  01 34 23.2337,  280.1728654,  0.0005748,
 3000-Jan-01 00:06,N,m, 246.524878,   -11.694464,  -26.776,-10.590,  01 35 23.3979,  280.1735738,  0.0005787,
 3000-Jan-01 00:07,N,m, 246.503325,   -11.923683,  -26.776,-10.590,  01 36 23.5622,  280.1742822,  0.0005827,
 3000-Jan-01 00:08,A,m, 246.481337,   -12.152864,  -26.776,-10.590,  01 37 23.7265,  280.1749906,  0.0005867,
 3000-Jan-01 00:09,A,m, 246.458913,   -12.382006,  -26.776,-10.590,  01 38 23.8908,  280.1756991,  0.0005907,
 3000-Jan-01 00:10,A,m, 246.436051,   -12.611108,  -26.776,-10.590,  01 39 24.0550,  280.1764077,  0.0005947,
 3000-Jan-01 00:11,A,m, 246.412748,   -12.840171,  -26.776,-10.590,  01 40 24.2193,  280.1771163,  0.0005986,
 3000-Jan-01 00:12,A,m, 246.389004,   -13.069192,  -26.776,-10.590,  01 41 24.3836,  280.1778249,  0.0006026,
 3000-Jan-01 00:13,A,m, 246.364816,   -13.298172,  -26.776,-10.590,  01 42 24.5479,  280.1785336,  0.0006065,
